sentence,label,tokens,tree
Remember the kind of movie we were hoping `` Ecks vs. Sever '' or `` xXx '' was going to be ?,0.44444000720977783,Remember|the|kind|of|movie|we|were|hoping|``|Ecks|vs.|Sever|''|or|``|xXx|''|was|going|to|be|?,42|39|39|38|38|37|36|35|33|26|26|27|28|29|30|31|32|25|24|23|23|43|24|25|34|27|28|29|30|31|32|33|34|35|36|37|41|40|40|41|42|43|0
This is it .,0.4583300054073334,This|is|it|.,7|5|5|6|6|7|0
"Not for the prurient or squeamish , it 's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .",0.5694400072097778,"Not|for|the|prurient|or|squeamish|,|it|'s|a|daring|if|overlong|examination|of|an|idolized|culture|,|self-loathing|and|sexual|politics|.",46|45|44|42|42|43|41|40|38|36|33|33|34|35|32|27|26|26|28|29|30|25|25|39|31|27|28|29|30|31|32|37|34|35|36|37|38|39|40|41|47|43|44|45|46|47|0
"A cartoon that 's truly cinematic in scope , and a story that 's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore .",0.6944400072097778,"A|cartoon|that|'s|truly|cinematic|in|scope|,|and|a|story|that|'s|compelling|and|heartfelt|--|even|if|the|heart|belongs|to|a|big|,|four-legged|herbivore|.",53|53|52|51|50|49|48|48|55|56|46|46|45|42|40|40|41|43|39|38|36|36|35|34|33|33|58|31|31|32|32|59|34|35|37|37|38|39|44|41|42|43|44|45|47|47|57|49|50|51|52|54|54|55|56|57|58|59|0
"The film 's almost unbearable portrait of sadness and grief transcends its specific story to speak to the ways in which need , history and presumption tangle , and sometimes destroy , blood ties .",0.4166699945926666,"The|film|'s|almost|unbearable|portrait|of|sadness|and|grief|transcends|its|specific|story|to|speak|to|the|ways|in|which|need|,|history|and|presumption|tangle|,|and|sometimes|destroy|,|blood|ties|.",66|65|65|63|63|64|62|60|60|61|57|56|55|55|54|49|48|46|46|44|44|42|41|39|39|40|43|50|51|52|37|37|36|36|59|38|38|53|40|41|42|43|45|45|47|47|48|49|50|51|52|53|54|58|56|57|58|59|69|61|62|68|64|67|66|67|68|69|0
Travels a fascinating arc from hope and euphoria to reality and disillusionment .,0.6944400072097778,Travels|a|fascinating|arc|from|hope|and|euphoria|to|reality|and|disillusionment|.,23|21|20|20|19|17|17|18|16|14|14|15|25|15|16|24|18|19|22|21|22|23|24|25|0
"There 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like Steven Spielberg to follow A.I. with this challenging report so liable to unnerve the majority .",0.7638900279998779,"There|'s|something|auspicious|,|and|daring|,|too|,|about|the|artistic|instinct|that|pushes|a|majority-oriented|director|like|Steven|Spielberg|to|follow|A.I.|with|this|challenging|report|so|liable|to|unnerve|the|majority|.",71|66|65|64|61|61|62|63|67|68|60|58|57|57|56|53|52|51|51|50|49|49|48|46|45|44|42|41|41|40|40|39|38|37|37|70|38|39|47|43|42|43|44|45|46|47|48|55|50|54|52|53|54|55|56|59|58|59|60|69|62|63|64|65|66|67|68|69|70|71|0
"For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell Houses in particular , it 's an eye-opener .",0.625,"For|anyone|unfamiliar|with|pentacostal|practices|in|general|and|theatrical|phenomenon|of|Hell|Houses|in|particular|,|it|'s|an|eye-opener|.",42|40|40|39|37|37|36|32|32|33|34|31|29|29|28|28|27|26|24|23|23|25|24|25|26|27|43|30|30|31|35|33|34|35|36|38|38|39|41|41|42|43|0
It seems like I have been waiting my whole life for this movie and now I ca n't wait for the sequel .,0.75,It|seems|like|I|have|been|waiting|my|whole|life|for|this|movie|and|now|I|ca|n't|wait|for|the|sequel|.,42|41|40|39|38|37|35|34|33|33|32|31|31|43|30|29|27|27|26|25|24|24|45|25|26|28|28|29|30|44|32|36|34|35|36|37|38|39|40|41|42|43|44|45|0
It 's a bit disappointing that it only manages to be decent instead of dead brilliant .,0.2777799963951111,It|'s|a|bit|disappointing|that|it|only|manages|to|be|decent|instead|of|dead|brilliant|.,33|30|28|28|29|27|26|25|24|23|22|21|20|19|18|18|32|19|20|21|22|23|24|25|26|27|31|29|30|31|32|33|0
"An operatic , sprawling picture that 's entertainingly acted , magnificently shot and gripping enough to sustain most of its 170-minute length .",0.708329975605011,"An|operatic|,|sprawling|picture|that|'s|entertainingly|acted|,|magnificently|shot|and|gripping|enough|to|sustain|most|of|its|170-minute|length|.",43|42|41|40|40|39|38|38|35|35|31|31|32|30|30|29|28|27|26|25|24|24|37|25|26|27|28|29|34|33|32|33|34|36|36|37|45|39|44|41|42|43|44|45|0
"The far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .",0.7222200036048889,"The|far|future|may|be|awesome|to|consider|,|but|from|period|detail|to|matters|of|the|heart|,|this|film|is|most|transporting|when|it|stays|put|in|the|past|.",58|57|57|56|55|54|53|53|60|61|50|49|49|48|47|46|45|45|44|42|42|40|40|39|38|37|36|35|34|33|33|63|34|35|36|37|38|39|41|41|43|43|44|52|46|47|48|51|50|51|52|62|54|55|56|59|58|59|60|61|62|63|0
It inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows . ',0.833329975605011,It|inspires|a|continuing|and|deeply|satisfying|awareness|of|the|best|movies|as|monumental|`|picture|shows|.|',37|34|31|31|32|28|28|29|27|25|24|24|23|22|21|20|20|35|36|21|22|23|26|25|26|27|30|29|30|33|32|33|34|35|36|37|0
"Awesome creatures , breathtaking scenery , and epic battle scenes add up to another ` spectacular spectacle . '",0.9305599927902222,"Awesome|creatures|,|breathtaking|scenery|,|and|epic|battle|scenes|add|up|to|another|`|spectacular|spectacle|.|'",31|31|32|30|30|34|35|29|28|28|24|24|23|22|21|20|20|26|27|21|22|23|25|25|26|27|37|29|36|33|32|33|34|35|36|37|0
"By candidly detailing the politics involved in the creation of an extraordinary piece of music , ( Jones ) calls our attention to the inherent conflict between commerce and creativity .",0.791670024394989,"By|candidly|detailing|the|politics|involved|in|the|creation|of|an|extraordinary|piece|of|music|,|(|Jones|)|calls|our|attention|to|the|inherent|conflict|between|commerce|and|creativity|.",60|59|58|56|56|55|54|52|52|51|49|48|48|47|47|46|44|43|43|40|39|39|38|36|35|35|34|32|32|33|42|33|34|37|36|37|38|41|40|41|42|45|44|45|46|61|50|49|50|51|53|53|54|55|57|57|58|59|60|61|0
It 's unnerving to see Recoing 's bizzarre reaction to his unemployment .,0.541670024394989,It|'s|unnerving|to|see|Recoing|'s|bizzarre|reaction|to|his|unemployment|.,25|23|22|21|19|17|17|16|16|15|14|14|24|15|20|18|18|19|20|21|22|23|24|25|0
"Good film , but very glum .",0.7222200036048889,"Good|film|,|but|very|glum|.",12|12|11|9|9|8|8|10|10|11|13|13|0
"Much as we might be interested in gratuitous sexualization , Haneke has a different objective in mind -- namely the implications of our craving for fake stimulation .",0.5555599927902222,"Much|as|we|might|be|interested|in|gratuitous|sexualization|,|Haneke|has|a|different|objective|in|mind|--|namely|the|implications|of|our|craving|for|fake|stimulation|.",51|49|48|47|46|45|44|43|43|42|41|40|38|37|37|36|36|52|53|34|34|33|31|31|30|29|29|55|30|32|32|33|35|35|54|39|38|39|40|41|42|50|44|45|46|47|48|49|50|51|52|53|54|55|0
"Dazzling in its complexity , disturbing for its extraordinary themes , The Piano Teacher is a film that defies categorisation .",0.8888900279998779,"Dazzling|in|its|complexity|,|disturbing|for|its|extraordinary|themes|,|The|Piano|Teacher|is|a|film|that|defies|categorisation|.",38|37|36|36|39|35|34|33|32|32|31|29|28|28|26|24|24|23|22|22|27|23|25|25|26|27|30|29|30|31|41|33|34|35|40|37|38|39|40|41|0
"It haunts , horrifies , startles and fascinates ; it is impossible to look away .",0.8194400072097778,"It|haunts|,|horrifies|,|startles|and|fascinates|;|it|is|impossible|to|look|away|.",28|22|22|23|24|25|26|27|29|21|20|19|18|17|17|31|18|19|20|21|30|23|24|25|26|27|28|29|30|31|0
"Ah yes , and then there 's the music ...",0.5,"Ah|yes|,|and|then|there|'s|the|music|...",18|18|17|15|15|14|12|11|11|13|12|13|14|16|16|17|19|19|0
"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",0.7222200036048889,"It|has|charm|to|spare|,|and|unlike|many|romantic|comedies|,|it|does|not|alienate|either|gender|in|the|audience|.",39|38|37|36|36|40|41|34|33|32|32|31|30|28|28|27|25|25|24|23|23|43|24|26|26|27|29|29|30|31|35|33|34|35|42|37|38|39|40|41|42|43|0
"Although Jackson is doubtless reserving the darkest hours for The Return of the King , we long for a greater sense of urgency in the here and now of The Two Towers .",0.48611000180244446,"Although|Jackson|is|doubtless|reserving|the|darkest|hours|for|The|Return|of|the|King|,|we|long|for|a|greater|sense|of|urgency|in|the|here|and|now|of|The|Two|Towers|.",64|63|61|61|60|58|57|57|56|54|54|53|52|52|51|50|48|47|45|44|44|43|41|40|39|37|37|38|36|35|35|34|34|49|36|42|38|39|40|41|42|43|46|45|46|47|48|49|50|51|65|53|55|55|56|59|58|59|60|62|62|63|64|65|0
It is great summer fun to watch Arnold and his buddy Gerald bounce off a quirky cast of characters .,0.791670024394989,It|is|great|summer|fun|to|watch|Arnold|and|his|buddy|Gerald|bounce|off|a|quirky|cast|of|characters|.,39|37|36|35|34|33|32|29|29|28|27|27|25|25|23|22|22|21|21|38|24|23|24|26|26|31|28|30|30|31|32|33|34|35|36|37|38|39|0
"Bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",0.666670024394989,"Bleakly|funny|,|its|characters|all|the|more|touching|for|refusing|to|pity|or|memorialize|themselves|.",32|32|31|28|28|27|26|26|24|23|22|21|18|18|19|20|25|19|20|21|22|23|24|25|30|27|29|29|30|31|33|33|0
"It will not appeal to the impatient , but those who like long books and movies will admire the way it accumulates power and depth .",0.4722200036048889,"It|will|not|appeal|to|the|impatient|,|but|those|who|like|long|books|and|movies|will|admire|the|way|it|accumulates|power|and|depth|.",47|45|45|44|43|42|42|48|49|40|39|38|37|35|35|36|34|33|31|31|30|29|27|27|28|51|28|29|30|32|32|33|34|41|36|37|38|39|40|41|50|43|44|46|46|47|48|49|50|51|0
This flick is about as cool and crowd-pleasing as a documentary can get .,0.8194400072097778,This|flick|is|about|as|cool|and|crowd-pleasing|as|a|documentary|can|get|.,26|26|23|23|22|19|19|20|18|16|16|15|15|25|17|17|18|21|20|21|22|24|24|25|27|27|0
"`` The Ring '' is pretty much an English-language copy of the film that inspired it , and it carries the same strengths and flaws .",0.4722200036048889,"``|The|Ring|''|is|pretty|much|an|English-language|copy|of|the|film|that|inspired|it|,|and|it|carries|the|same|strengths|and|flaws|.",47|45|45|44|42|41|41|39|38|38|37|35|35|34|33|33|48|49|32|31|30|29|27|27|28|51|28|29|30|31|32|50|34|36|36|37|40|39|40|43|42|43|44|46|46|47|48|49|50|51|0
The Wild Thornberrys Movie is a jolly surprise .,0.7777799963951111,The|Wild|Thornberrys|Movie|is|a|jolly|surprise|.,16|15|14|14|12|11|10|10|13|11|12|13|17|15|16|17|0
Griffiths proves she 's that rare luminary who continually raises the standard of her profession .,0.833329975605011,Griffiths|proves|she|'s|that|rare|luminary|who|continually|raises|the|standard|of|her|profession|.,31|29|28|27|25|24|24|23|22|21|19|19|18|17|17|30|18|20|20|21|22|23|26|25|26|27|28|29|30|31|0
"Prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , Jagger obviously relishes every self-mocking moment .",0.5972200036048889,"Prancing|his|way|through|the|tailor-made|part|of|a|male|hooker|approaching|the|end|of|his|vitality|,|Jagger|obviously|relishes|every|self-mocking|moment|.",47|46|46|45|43|42|42|41|39|38|38|37|35|35|34|33|33|32|31|30|28|27|26|26|29|27|28|29|30|31|32|49|34|36|36|37|40|39|40|41|44|43|44|45|48|47|48|49|0
"Offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .",0.6944400072097778,"Offers|much|to|enjoy|...|and|a|lot|to|mull|over|in|terms|of|love|,|loyalty|and|the|nature|of|staying|friends|.",41|40|39|39|42|43|38|37|36|34|34|33|33|32|28|28|29|30|27|27|26|25|25|47|26|46|31|29|30|31|32|45|35|35|36|37|38|44|40|41|42|43|44|45|46|47|0
"An important movie , a reminder of the power of film to move us and to make us examine our values .",0.8472200036048889,"An|important|movie|,|a|reminder|of|the|power|of|film|to|move|us|and|to|make|us|examine|our|values|.",40|39|39|41|36|36|35|33|33|32|32|29|28|28|30|27|26|25|24|23|23|43|24|25|26|27|31|29|30|31|38|34|34|35|37|37|38|42|40|41|42|43|0
Is this love or is it masochism ?,0.4027799963951111,Is|this|love|or|is|it|masochism|?,13|13|10|10|9|9|12|15|11|11|12|14|14|15|0
Binoche makes it interesting trying to find out .,0.8194400072097778,Binoche|makes|it|interesting|trying|to|find|out|.,17|15|14|13|12|11|10|10|16|11|12|13|14|15|16|17|0
The mesmerizing performances of the leads keep the film grounded and keep the audience riveted .,0.8888900279998779,The|mesmerizing|performances|of|the|leads|keep|the|film|grounded|and|keep|the|audience|riveted|.,29|28|28|27|26|26|22|20|20|21|23|19|17|17|18|25|18|19|24|21|22|23|24|25|31|27|30|29|30|31|0
Worth watching for Dong Jie 's performance -- and for the way it documents a culture in the throes of rapid change .,0.666670024394989,Worth|watching|for|Dong|Jie|'s|performance|--|and|for|the|way|it|documents|a|culture|in|the|throes|of|rapid|change|.,41|40|39|37|36|36|38|42|43|34|33|33|32|31|29|29|28|26|26|25|24|24|45|25|27|27|28|30|30|31|32|35|34|35|44|37|38|39|40|41|42|43|44|45|0
Two hours fly by -- opera 's a pleasure when you do n't have to endure intermissions -- and even a novice to the form comes away exhilarated .,0.9305599927902222,Two|hours|fly|by|--|opera|'s|a|pleasure|when|you|do|n't|have|to|endure|intermissions|--|and|even|a|novice|to|the|form|comes|away|exhilarated|.,51|51|50|50|49|47|46|44|44|43|42|40|40|39|38|37|37|48|54|55|34|34|33|32|32|31|30|30|57|31|36|33|35|35|36|56|38|39|41|41|42|43|45|45|46|47|48|49|53|52|52|53|54|55|56|57|0
It 's one heck of a character study -- not of Hearst or Davies but of the unique relationship between them .,0.7361099720001221,It|'s|one|heck|of|a|character|study|--|not|of|Hearst|or|Davies|but|of|the|unique|relationship|between|them|.,43|41|37|37|36|34|33|33|32|31|30|28|28|29|39|27|25|24|24|23|23|42|26|25|26|27|40|29|30|31|32|35|34|35|36|38|38|39|40|41|42|43|0
Candid Camera on methamphetamines .,0.5555599927902222,Candid|Camera|on|methamphetamines|.,7|7|6|6|9|8|8|9|0
A subject like this should inspire reaction in its audience ; The Pianist does not .,0.22222000360488892,A|subject|like|this|should|inspire|reaction|in|its|audience|;|The|Pianist|does|not|.,26|26|25|25|24|22|22|21|20|20|29|18|18|17|17|31|19|19|30|21|23|23|24|28|27|27|28|29|30|31|0
Equilibrium is what George Orwell might have imagined had today 's mood-altering drug therapy been envisioned by chemists in 1949 .,0.5972200036048889,Equilibrium|is|what|George|Orwell|might|have|imagined|had|today|'s|mood-altering|drug|therapy|been|envisioned|by|chemists|in|1949|.,41|39|38|36|36|35|34|33|32|29|29|28|27|27|26|25|24|23|22|22|40|23|24|25|26|31|28|30|30|31|32|33|34|35|37|37|38|39|40|41|0
"Creepy , authentic and dark .",0.4166699945926666,"Creepy|,|authentic|and|dark|.",11|10|7|7|8|9|8|9|10|11|0
This disturbing bio-pic is hard to forget .,0.583329975605011,This|disturbing|bio-pic|is|hard|to|forget|.,14|13|13|11|10|9|9|12|10|11|12|15|14|15|0
"Martin and Barbara are complex characters -- sometimes tender , sometimes angry -- and the delicate performances by Sven Wollter and Viveka Seldahl make their hopes and frustrations vivid .",0.8472200036048889,"Martin|and|Barbara|are|complex|characters|--|sometimes|tender|,|sometimes|angry|--|and|the|delicate|performances|by|Sven|Wollter|and|Viveka|Seldahl|make|their|hopes|and|frustrations|vivid|.",53|53|54|52|49|49|48|47|46|46|45|45|56|57|42|41|41|40|37|37|38|36|36|35|33|31|31|32|34|59|32|33|34|35|44|39|38|39|40|43|42|43|44|58|51|47|48|50|50|51|52|55|54|55|56|57|58|59|0
"A twisty , moody slice of Southern Gothic ...",0.583329975605011,"A|twisty|,|moody|slice|of|Southern|Gothic|...",14|14|15|12|12|11|10|10|17|11|13|13|16|15|16|17|0
It 's so good that you can practically see the Hollywood ` suits ' trying to put together the cast and filmmaking team for the all-too - inevitable American remake .,0.5555599927902222,It|'s|so|good|that|you|can|practically|see|the|Hollywood|`|suits|'|trying|to|put|together|the|cast|and|filmmaking|team|for|the|all-too|-|inevitable|American|remake|.,61|58|57|57|56|55|53|53|52|50|49|48|47|47|44|43|41|41|40|40|45|39|36|35|34|34|37|33|32|32|60|33|38|35|36|37|38|39|46|42|42|43|44|45|46|51|48|49|50|51|52|54|54|55|56|59|58|59|60|61|0
"The weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",0.75,"The|weight|of|the|piece|,|the|unerring|professionalism|of|the|chilly|production|,|and|the|fascination|embedded|in|the|lurid|topic|prove|recommendation|enough|.",49|49|48|45|45|46|40|39|39|38|37|36|36|42|43|34|34|33|32|31|30|30|27|27|28|29|28|29|51|31|32|33|35|35|44|37|38|41|40|41|42|43|44|47|46|47|48|50|50|51|0
"An absurdist comedy about alienation , separation and loss .",0.36111000180244446,"An|absurdist|comedy|about|alienation|,|separation|and|loss|.",17|16|16|15|14|13|11|11|12|19|12|13|14|15|18|17|18|19|0
` They ' begins and ends with scenes so terrifying I 'm still stunned .,0.5972200036048889,`|They|'|begins|and|ends|with|scenes|so|terrifying|I|'m|still|stunned|.,29|28|27|24|24|22|21|21|19|19|18|16|16|17|26|17|18|20|20|23|22|23|25|25|26|27|28|29|0
And I 've decided to leave a light on every night from now on .,0.5555599927902222,And|I|'ve|decided|to|leave|a|light|on|every|night|from|now|on|.,29|28|26|25|24|21|19|19|18|17|17|16|16|23|27|22|18|20|20|21|22|23|24|25|26|27|28|29|0
"This tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , Nicholas Meyer 's Star Trek VI : The Undiscovered Country .",0.791670024394989,"This|tenth|feature|is|a|big|deal|,|indeed|--|at|least|the|third-best|,|and|maybe|even|a|notch|above|the|previous|runner-up|,|Nicholas|Meyer|'s|Star|Trek|VI|:|The|Undiscovered|Country|.",70|69|69|67|60|59|59|61|62|63|54|54|53|53|56|57|50|50|49|49|48|45|44|44|46|42|41|41|40|39|39|65|38|37|37|68|38|66|40|43|42|43|47|45|46|47|48|52|51|51|52|58|55|55|56|57|58|64|60|61|62|63|64|65|66|67|68|71|70|71|0
