sentence,label,tokens,tree
"Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .",0.833329975605011,"Almost|every|scene|in|this|film|is|a|gem|that|could|stand|alone|,|a|perfectly|realized|observation|of|mood|,|behavior|and|intent|.",47|46|46|45|44|44|42|38|38|37|36|35|35|40|33|31|31|32|30|29|28|26|26|27|43|27|28|29|30|34|32|33|34|41|36|37|39|39|40|41|42|43|49|45|48|47|48|49|0
A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .,0.791670024394989,A|psychologically|rich|and|suspenseful|moral|thriller|with|a|stellar|performance|by|Al|Pacino|.,27|25|23|23|24|22|22|21|19|18|18|17|16|16|29|17|20|19|20|21|28|26|24|25|26|27|28|29|0
"You wo n't believe much of it , but you will laugh at the audacity , at the who 's who casting and the sheer insanity of it all .",0.5138900279998779,"You|wo|n't|believe|much|of|it|,|but|you|will|laugh|at|the|audacity|,|at|the|who|'s|who|casting|and|the|sheer|insanity|of|it|all|.",55|53|53|52|51|50|50|56|57|49|48|47|46|42|42|43|41|41|40|39|36|36|37|34|33|33|32|31|31|59|32|35|34|35|38|37|38|39|40|45|44|43|44|45|46|47|48|49|58|51|52|54|54|55|56|57|58|59|0
"This version 's no classic like its predecessor , but its pleasures are still plentiful .",0.625,"This|version|'s|no|classic|like|its|predecessor|,|but|its|pleasures|are|still|plentiful|.",26|26|25|23|23|22|21|21|28|29|19|19|17|17|18|31|18|20|20|30|22|24|24|25|27|27|28|29|30|31|0
The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,0.791670024394989,The|Bourne|Identity|is|what|summer|screen|escapism|used|to|be|in|the|decades|when|it|was|geared|more|to|grownups|.,42|41|41|39|38|36|35|35|34|33|31|30|29|29|28|27|26|24|24|23|23|40|25|25|26|27|28|32|30|31|32|33|34|37|36|37|38|39|40|43|42|43|0
Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .,0.8194400072097778,Provide|(|s|)|nail-biting|suspense|and|credible|characters|without|relying|on|technology-of-the-moment|technique|or|pretentious|dialogue|.,33|29|28|28|27|27|31|26|26|25|24|23|22|21|20|19|19|35|20|21|22|23|24|25|34|32|30|29|30|31|32|33|34|35|0
"If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",0.729170024394989,"If|it|tried|to|do|anything|more|,|it|would|fail|and|perhaps|explode|,|but|at|this|level|of|manic|whimsy|,|it|is|just|about|right|.",52|51|50|49|47|47|48|46|45|44|41|41|42|43|54|55|39|37|37|36|35|35|34|33|31|31|30|30|57|32|32|33|34|40|36|38|38|39|40|56|42|43|44|45|46|53|48|49|50|51|52|53|54|55|56|57|0
Too sincere to exploit its subjects and too honest to manipulate its audience .,0.5972200036048889,Too|sincere|to|exploit|its|subjects|and|too|honest|to|manipulate|its|audience|.,24|23|22|21|20|20|25|19|18|17|16|15|15|27|16|17|18|19|26|21|22|23|24|25|26|27|0
The saturation bombing of Reggio 's images and Glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,0.25,The|saturation|bombing|of|Reggio|'s|images|and|Glass|'|evocative|music|...|ultimately|leaves|viewers|with|the|task|of|divining|meaning|.,43|42|42|41|36|36|37|38|34|34|33|33|40|32|29|29|28|26|26|25|24|24|31|25|27|27|28|30|30|31|32|45|35|35|39|37|38|39|40|41|44|43|44|45|0
For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .,0.7638900279998779,For|all|its|serious|sense|of|purpose|...|(|it|)|finds|a|way|to|lay|bare|the|tragedies|of|its|setting|with|a|good|deal|of|warmth|and|humor|.,60|59|57|56|56|55|55|54|52|51|51|49|48|47|46|45|44|42|42|41|39|39|38|36|35|35|34|32|32|33|50|33|34|37|36|37|38|40|40|41|43|43|44|45|46|47|48|49|50|53|52|53|54|61|58|57|58|59|60|61|0
"A depressing confirmation of everything those of us who do n't object to the description `` unelected '' have suspected all along : George W. Bush is an incurious , uncharismatic , overgrown frat boy with a mean streak a mile wide .",0.16666999459266663,"A|depressing|confirmation|of|everything|those|of|us|who|do|n't|object|to|the|description|``|unelected|''|have|suspected|all|along|:|George|W.|Bush|is|an|incurious|,|uncharismatic|,|overgrown|frat|boy|with|a|mean|streak|a|mile|wide|.",80|79|79|78|77|75|74|74|73|71|71|70|69|68|67|66|65|65|64|63|62|62|83|60|59|59|58|56|55|54|53|52|51|50|50|49|46|45|45|44|44|48|85|47|46|47|48|49|57|51|52|53|54|55|56|57|58|61|60|61|84|63|64|82|66|67|68|69|70|72|72|73|76|75|76|77|78|81|80|81|82|83|84|85|0
"This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .",0.8611099720001221,"This|road|movie|gives|you|emotional|whiplash|,|and|you|'ll|be|glad|you|went|along|for|the|ride|.",34|33|33|31|31|30|30|36|37|29|28|27|26|25|23|23|22|21|21|39|22|24|24|25|26|27|28|29|38|32|32|35|34|35|36|37|38|39|0
"Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .",0.5277799963951111,"Sure|,|it|'s|more|of|the|same|,|but|as|the|film|proves|,|that|'s|not|always|a|bad|thing|.",41|40|39|38|37|36|35|35|42|43|33|31|31|32|30|29|26|26|27|25|24|24|45|25|28|27|28|29|30|34|32|33|34|44|36|37|38|39|40|41|42|43|44|45|0
"A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .",0.833329975605011,"A|lighthearted|,|feel-good|film|that|embraces|the|time-honored|truth|that|the|most|powerful|thing|in|life|is|love|.",37|36|35|34|34|33|31|30|29|29|28|25|23|23|24|22|22|27|21|21|39|26|24|25|26|27|28|32|30|31|32|33|38|35|36|37|38|39|0
"A bowel-curdling , heart-stopping recipe for terror .",0.7638900279998779,"A|bowel-curdling|,|heart-stopping|recipe|for|terror|.",13|12|11|10|10|9|9|15|14|11|12|13|14|15|0
"Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",0.7777799963951111,"Daughter|from|Danang|is|a|film|that|should|be|seen|by|all|,|especially|those|who|are|n't|aware|of|,|or|have|forgotten|about|the|unmentioned|victims|of|war|.",60|59|59|57|55|55|54|53|49|48|47|44|44|45|43|42|40|40|39|39|50|51|38|37|36|34|33|33|32|32|58|35|34|35|36|37|38|52|41|41|42|43|46|45|46|47|48|49|50|51|52|53|54|56|56|57|58|61|60|61|0
"Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .",0.791670024394989,"Zhang|Yimou|delivers|warm|,|genuine|characters|who|lie|not|through|dishonesty|,|but|because|they|genuinely|believe|it|'s|the|only|way|to|bring|happiness|to|their|loved|ones|.",60|60|58|56|55|54|54|53|52|51|49|49|47|47|46|45|44|43|42|41|40|39|38|37|35|35|34|33|32|32|59|33|34|36|36|37|38|39|40|41|42|43|44|45|46|48|48|50|50|51|52|53|57|55|56|57|58|59|61|61|0
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',0.6944400072097778,...|breathes|surprising|new|life|into|the|familiar|by|amalgamating|genres|and|adding|true|human|complexity|to|its|not-so-stock|characters|.|',43|42|41|38|38|37|36|34|33|30|30|31|29|29|35|26|25|24|23|23|27|28|24|25|26|27|28|40|32|31|32|33|34|35|36|37|39|39|40|41|42|43|0
"... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '",0.791670024394989,"...|both|hokey|and|super-cool|,|and|definitely|not|in|a|hurry|,|so|sit|back|,|relax|and|have|a|few|laughs|while|the|little|ones|get|a|fuzzy|treat|.|'",65|61|61|62|57|57|58|59|56|55|54|54|53|51|46|46|47|48|49|45|44|44|41|40|38|37|37|36|35|34|34|42|43|35|36|39|38|39|40|41|42|43|52|45|50|47|48|49|50|51|52|53|64|55|56|60|58|59|60|63|62|63|64|65|0
A pleasant romantic comedy .,0.7361099720001221,A|pleasant|romantic|comedy|.,9|8|7|6|6|7|8|9|0
It 's a Count for our times .,0.5138900279998779,It|'s|a|Count|for|our|times|.,15|13|11|11|10|9|9|14|10|12|12|13|14|15|0
"Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill",0.9027799963951111,"Greengrass|has|delivered|an|undoubted|stylistic|tour-de-force|,|and|has|managed|elements|such|as|sound|and|cinematography|with|skill",37|33|32|31|30|29|29|34|35|28|26|25|24|23|21|21|22|20|20|27|22|23|24|25|26|27|28|36|30|31|32|33|34|35|36|37|0
"Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .",0.8472200036048889,"Smith|'s|point|is|simple|and|obvious|--|people|'s|homes|are|extensions|of|themselves|,|and|particularly|eccentric|people|have|particularly|eccentric|living|spaces|--|but|his|subjects|are|charmers|.",55|55|56|54|52|52|53|58|46|46|47|45|44|43|43|49|50|40|40|41|39|37|37|36|36|60|61|34|34|33|33|63|35|35|62|38|38|39|42|41|42|51|44|45|48|47|48|49|50|51|59|53|54|57|56|57|58|59|60|61|62|63|0
"A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .",0.7222200036048889,"A|romantic|comedy|,|yes|,|but|one|with|characters|who|think|and|talk|about|their|goals|,|and|are|working|on|hard|decisions|.",44|43|43|45|46|47|41|41|40|39|38|33|33|32|31|30|30|35|36|29|28|27|26|26|49|27|28|29|37|31|32|34|34|35|36|37|38|39|40|42|42|48|44|45|46|47|48|49|0
Vividly conveys both the pitfalls and the pleasures of over-the-top love .,0.791670024394989,Vividly|conveys|both|the|pitfalls|and|the|pleasures|of|over-the-top|love|.,23|21|18|17|17|19|15|15|14|13|13|22|14|16|16|20|18|19|20|21|22|23|0
"... a weak , manipulative , pencil-thin story that is miraculously able to entertain anyway .",0.3333300054073334,"...|a|weak|,|manipulative|,|pencil-thin|story|that|is|miraculously|able|to|entertain|anyway|.",31|28|27|26|25|24|23|23|22|20|19|19|18|17|17|30|18|21|20|21|22|29|24|25|26|27|28|29|30|31|0
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .,0.6527799963951111,A|pro-fat|farce|that|overcomes|much|of|its|excessive|moral|baggage|thanks|to|two|appealing|lead|performances|.,32|31|31|30|29|29|28|26|25|24|24|22|21|21|20|19|19|35|20|23|22|23|27|25|26|27|28|34|30|33|32|33|34|35|0
"For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",0.75,"For|the|first|two-thirds|of|this|sparklingly|inventive|and|artful|,|always|fast|and|furious|tale|,|kids|will|go|happily|along|for|the|ride|.",50|48|47|47|46|45|39|37|37|38|40|36|36|42|43|44|35|34|32|30|30|29|28|27|27|33|28|29|31|31|32|33|34|35|51|41|38|39|40|41|42|43|44|45|46|49|48|49|50|51|0
"Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .",0.6527799963951111,"Majidi|'s|poetic|love|story|is|a|ravishing|consciousness-raiser|,|if|a|bit|draggy|at|times|.",31|31|30|29|29|25|24|23|23|26|22|20|20|19|18|18|28|19|21|21|22|27|24|25|26|27|28|33|30|32|32|33|0
The smartest bonehead comedy of the summer .,0.833329975605011,The|smartest|bonehead|comedy|of|the|summer|.,13|12|11|11|10|9|9|15|10|14|12|13|14|15|0
Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .,0.8055599927902222,Effectively|feeds|our|senses|with|the|chilling|sights|and|sounds|from|within|the|camp|to|create|a|completely|numbing|experience|.,41|36|35|35|34|33|32|32|38|31|30|29|28|27|26|25|24|22|22|23|40|23|24|25|26|27|28|29|30|31|39|33|34|37|36|37|38|39|40|41|0
I love the way that it took chances and really asks you to take these great leaps of faith and pays off .,0.8472200036048889,I|love|the|way|that|it|took|chances|and|really|asks|you|to|take|these|great|leaps|of|faith|and|pays|off|.,45|42|41|41|40|39|36|36|37|35|32|31|30|29|27|26|26|25|25|33|24|24|44|34|28|27|28|29|30|31|32|33|34|35|38|37|38|39|40|43|42|43|44|45|0
"In his debut as a film director , Denzel Washington delivers a lean and engaging work .",0.875,"In|his|debut|as|a|film|director|,|Denzel|Washington|delivers|a|lean|and|engaging|work|.",32|30|30|29|28|27|27|26|24|24|22|21|18|18|19|20|23|19|20|21|22|23|25|25|26|33|28|29|31|31|32|33|0
Only two words will tell you what you know when deciding to see it : Anthony .,0.5,Only|two|words|will|tell|you|what|you|know|when|deciding|to|see|it|:|Anthony|.,29|28|28|27|25|25|24|23|22|21|20|19|18|18|31|32|33|19|20|21|22|23|24|26|26|27|30|29|30|31|32|33|0
Hopkins .,0.5,Hopkins|.,3|3|0
"The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",0.8194400072097778,"The|movie|'s|quiet|affirmation|of|neighborhood|values|gives|it|an|honest|,|lived-in|glow|.",28|27|27|26|26|25|24|24|21|21|20|19|18|17|17|23|18|19|20|22|22|23|31|25|30|29|28|29|30|31|0
"A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",0.708329975605011,"A|teasing|drama|whose|relentless|good-deed\/bad-deed|reversals|are|just|interesting|enough|to|make|a|sinner|like|me|pray|for|an|even|more|interesting|,|less|symmetrical|,|less|obviously|cross-shaped|creation|.",62|61|60|58|58|56|56|54|54|52|52|51|50|49|49|47|46|45|44|43|41|36|36|37|35|35|39|34|33|33|42|48|34|40|38|37|38|39|40|41|42|43|44|45|46|47|48|63|50|51|53|53|55|55|57|57|59|59|60|61|62|63|0
Hayek is stunning as Frida and ... a star-making project .,0.791670024394989,Hayek|is|stunning|as|Frida|and|...|a|star-making|project|.,21|19|18|17|14|14|15|13|12|12|20|13|16|15|16|17|18|19|20|21|0
It 's both a necessary political work and a fascinating documentary ...,0.6805599927902222,It|'s|both|a|necessary|political|work|and|a|fascinating|documentary|...,23|21|20|17|16|15|15|18|14|13|13|22|14|19|16|17|18|19|20|21|22|23|0
"Hilarious , acidic Brit comedy .",0.8055599927902222,"Hilarious|,|acidic|Brit|comedy|.",9|9|8|7|7|11|8|10|10|11|0
"As a revenge thriller , the movie is serviceable , but it does n't really deliver the delicious guilty pleasure of the better film versions .",0.26388999819755554,"As|a|revenge|thriller|,|the|movie|is|serviceable|,|but|it|does|n't|really|deliver|the|delicious|guilty|pleasure|of|the|better|film|versions|.",46|45|44|44|43|41|41|40|40|48|49|39|36|36|37|35|33|31|31|32|30|29|28|27|27|51|28|29|30|34|32|33|34|35|38|37|38|39|50|42|42|43|47|45|46|47|48|49|50|51|0
An ironic speculation on democracy in a culture unaccustomed to it .,0.5555599927902222,An|ironic|speculation|on|democracy|in|a|culture|unaccustomed|to|it|.,21|20|20|19|18|17|16|16|14|13|13|15|14|15|23|17|18|19|22|21|22|23|0
Several degrees shy of the gross-out contests one expects from current teen fare .,0.5,Several|degrees|shy|of|the|gross-out|contests|one|expects|from|current|teen|fare|.,25|25|23|22|21|20|20|24|18|17|16|15|15|19|16|17|18|19|27|21|22|23|24|26|26|27|0
The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .,0.8888900279998779,The|inherent|strength|of|the|material|as|well|as|the|integrity|of|the|filmmakers|gives|this|coming-of-age|story|restraint|as|well|as|warmth|.,45|44|44|43|40|40|39|38|38|36|36|35|34|34|31|30|29|29|27|26|25|25|28|33|26|27|28|32|30|31|32|33|47|35|37|37|42|39|41|41|42|43|46|45|46|47|0
"Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .",0.791670024394989,"Led|by|Griffin|'s|smartly|nuanced|performance|and|enthusiasm|,|the|cast|has|a|lot|of|fun|with|the|material|.",40|39|35|35|33|33|34|37|38|32|30|30|28|26|26|25|24|23|22|22|29|23|24|25|27|27|28|29|31|31|32|41|34|36|36|37|38|39|40|41|0
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .,0.7777799963951111,Tuck|Everlasting|achieves|a|delicate|balance|of|romantic|innocence|and|philosophical|depth|.,24|24|22|20|19|19|18|15|15|16|14|14|23|17|16|17|18|21|20|21|22|23|25|25|0
"A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .",0.7777799963951111,"A|gentle|blend|of|present|day|testimonials|,|surviving|footage|of|Burstein|and|his|family|performing|,|historical|archives|,|and|telling|stills|.",45|44|44|43|42|41|41|40|35|32|31|31|33|28|27|27|29|26|26|36|37|25|25|39|38|30|28|29|30|34|32|33|34|35|36|37|38|39|40|47|42|43|46|45|46|47|0
"A Generation X artifact , capturing a brief era of insanity in the sports arena that surely can not last .",0.375,"A|Generation|X|artifact|,|capturing|a|brief|era|of|insanity|in|the|sports|arena|that|surely|can|not|last|.",40|39|39|36|36|34|32|31|31|30|30|29|27|26|26|25|24|22|22|23|38|23|24|25|28|27|28|29|35|33|32|33|34|35|37|37|38|41|40|41|0
"Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .",0.5,"Possession|is|Elizabeth|Barrett|Browning|meets|Nancy|Drew|,|and|it|'s|directed|by|...|Neil|LaBute|.",29|28|26|25|25|24|23|23|30|31|22|21|20|20|33|19|19|35|34|21|22|32|24|27|26|27|28|29|30|31|32|33|34|35|0
Hmm .,0.4722200036048889,Hmm|.,3|3|0
An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .,0.6111099720001221,An|uneven|but|intriguing|drama|that|is|part|homage|and|part|remake|of|the|Italian|masterpiece|.,31|28|28|29|30|27|26|24|23|22|21|21|20|19|18|18|33|19|20|25|22|23|24|25|26|27|32|29|30|31|32|33|0
